Square_ID,target_2019
4e657db7-14ce-11ea-bce5-f49634744a41,0.09090751082824049
4e657db8-14ce-11ea-bce5-f49634744a41,0.08060207530988879
4e657db9-14ce-11ea-bce5-f49634744a41,0.07990118047166112
4e657dba-14ce-11ea-bce5-f49634744a41,0.09721980257513554
4e657dbb-14ce-11ea-bce5-f49634744a41,0.09453410500463084
4e657dbc-14ce-11ea-bce5-f49634744a41,0.11339290819256956
4e657dbd-14ce-11ea-bce5-f49634744a41,0.117662275107951
4e657dbe-14ce-11ea-bce5-f49634744a41,0.1297618582890403
4e657dbf-14ce-11ea-bce5-f49634744a41,0.13005347384271784
4e657dc0-14ce-11ea-bce5-f49634744a41,0.15420795200659554
4e657dc1-14ce-11ea-bce5-f49634744a41,0.1643019823233828
4e657dc2-14ce-11ea-bce5-f49634744a41,0.16364869295516646
4e657dc3-14ce-11ea-bce5-f49634744a41,0.1497703144641816
4e657dc4-14ce-11ea-bce5-f49634744a41,0.1273825584967909
4e657dc5-14ce-11ea-bce5-f49634744a41,0.12699533068167998
4e657dc6-14ce-11ea-bce5-f49634744a41,-0.021825869425979128
4e657dc7-14ce-11ea-bce5-f49634744a41,0.12467011428757321
4e657dc8-14ce-11ea-bce5-f49634744a41,0.12473323258277833
4e657dc9-14ce-11ea-bce5-f49634744a41,0.12450811123241867
4e657dca-14ce-11ea-bce5-f49634744a41,0.12450811123241867
4e657dcb-14ce-11ea-bce5-f49634744a41,0.12450811123241867
4e657dcc-14ce-11ea-bce5-f49634744a41,0.1259346441325832
4e657dcd-14ce-11ea-bce5-f49634744a41,0.12517795685996455
4e657dce-14ce-11ea-bce5-f49634744a41,0.1254947558001003
4e657dcf-14ce-11ea-bce5-f49634744a41,0.10670796140843611
4e657dd0-14ce-11ea-bce5-f49634744a41,0.10777523009772882
4e657dd1-14ce-11ea-bce5-f49634744a41,0.10626549311862593
4e657dd2-14ce-11ea-bce5-f49634744a41,0.10626549311862593
4e657dd3-14ce-11ea-bce5-f49634744a41,0.10248765384000594
4e657dd4-14ce-11ea-bce5-f49634744a41,0.11344742679413274
4e657dd5-14ce-11ea-bce5-f49634744a41,0.1323393480896497
4e657dd6-14ce-11ea-bce5-f49634744a41,0.1337018459628157
4e657dd7-14ce-11ea-bce5-f49634744a41,0.13106542905586535
4e657dd8-14ce-11ea-bce5-f49634744a41,0.1371099018716734
4e657dd9-14ce-11ea-bce5-f49634744a41,0.14719285692418593
4e657dda-14ce-11ea-bce5-f49634744a41,0.1492769796582314
4e657ddb-14ce-11ea-bce5-f49634744a41,0.1487981524011382
4e657ddc-14ce-11ea-bce5-f49634744a41,0.15830883889869674
4e657ddd-14ce-11ea-bce5-f49634744a41,0.14834700805034828
4e657dde-14ce-11ea-bce5-f49634744a41,0.14011747727485135
4e657ddf-14ce-11ea-bce5-f49634744a41,0.14011747727485135
4e657de0-14ce-11ea-bce5-f49634744a41,0.14957774593757336
4e657de1-14ce-11ea-bce5-f49634744a41,0.04472414811417098
4e657de2-14ce-11ea-bce5-f49634744a41,0.045152807871087525
4e657de3-14ce-11ea-bce5-f49634744a41,0.05208008834268713
4e657de4-14ce-11ea-bce5-f49634744a41,0.05260251806136313
4e657de5-14ce-11ea-bce5-f49634744a41,0.05200561209717404
4e657de6-14ce-11ea-bce5-f49634744a41,0.05030168153845345
4e657de7-14ce-11ea-bce5-f49634744a41,0.050492249289417826
4e657de8-14ce-11ea-bce5-f49634744a41,0.05058515837692788
4e657de9-14ce-11ea-bce5-f49634744a41,0.047676451109976134
4e657dea-14ce-11ea-bce5-f49634744a41,0.048255322063718346
4e657deb-14ce-11ea-bce5-f49634744a41,0.04077634592653378
4e657dec-14ce-11ea-bce5-f49634744a41,0.04070579280167187
4e657ded-14ce-11ea-bce5-f49634744a41,0.04040709651861212
4e657dee-14ce-11ea-bce5-f49634744a41,0.039964241697727554
4e657def-14ce-11ea-bce5-f49634744a41,0.029379346195686353
4e657df0-14ce-11ea-bce5-f49634744a41,0.04464128830122626
4e657df1-14ce-11ea-bce5-f49634744a41,0.11479477882685403
4e657df2-14ce-11ea-bce5-f49634744a41,0.04605713272165972
4e657df3-14ce-11ea-bce5-f49634744a41,0.04293826226910401
4e657df4-14ce-11ea-bce5-f49634744a41,0.04357996189807719
4e657df5-14ce-11ea-bce5-f49634744a41,0.027128919834979465
4e657df6-14ce-11ea-bce5-f49634744a41,0.04194918386231592
4e657df7-14ce-11ea-bce5-f49634744a41,0.05348697574920162
4e657df8-14ce-11ea-bce5-f49634744a41,0.020911774940738318
4e657df9-14ce-11ea-bce5-f49634744a41,0.02607076298191533
4e657dfa-14ce-11ea-bce5-f49634744a41,0.023000224936296314
4e657dfb-14ce-11ea-bce5-f49634744a41,0.03816186193252112
4e657dfc-14ce-11ea-bce5-f49634744a41,0.11637363785031007
4e657dfd-14ce-11ea-bce5-f49634744a41,0.298043214675374
4e657dfe-14ce-11ea-bce5-f49634744a41,0.376834094495884
4e657dff-14ce-11ea-bce5-f49634744a41,0.45562679913582116
4e657e00-14ce-11ea-bce5-f49634744a41,0.47773512696469567
4e657e01-14ce-11ea-bce5-f49634744a41,0.5505022165296161
4e657e02-14ce-11ea-bce5-f49634744a41,0.5526049247209825
4e657e03-14ce-11ea-bce5-f49634744a41,0.5050183173112701
4e657e04-14ce-11ea-bce5-f49634744a41,0.5748345397579051
4e657e05-14ce-11ea-bce5-f49634744a41,0.23858328151708896
4e657e06-14ce-11ea-bce5-f49634744a41,0.21944647684865468
4e657e07-14ce-11ea-bce5-f49634744a41,0.22983569861896955
4e657e08-14ce-11ea-bce5-f49634744a41,0.073808818956948
4e657e09-14ce-11ea-bce5-f49634744a41,0.08075846321279413
4e657e0a-14ce-11ea-bce5-f49634744a41,0.10583158442443255
4e657e0b-14ce-11ea-bce5-f49634744a41,0.10583158442443255
4e657e0c-14ce-11ea-bce5-f49634744a41,0.15939816116278757
4e657e0d-14ce-11ea-bce5-f49634744a41,0.1947213184755947
4e657e0e-14ce-11ea-bce5-f49634744a41,0.23440842714197202
4e657e0f-14ce-11ea-bce5-f49634744a41,0.26080291351298773
4e657e10-14ce-11ea-bce5-f49634744a41,0.4150070576427798
4e657e11-14ce-11ea-bce5-f49634744a41,0.48552142096088047
4e657e12-14ce-11ea-bce5-f49634744a41,0.5423886252084159
4e657e13-14ce-11ea-bce5-f49634744a41,0.4295991199895569
4e657e14-14ce-11ea-bce5-f49634744a41,0.2838925025917755
4e657e15-14ce-11ea-bce5-f49634744a41,0.33970328651999304
4e657e16-14ce-11ea-bce5-f49634744a41,0.1703331541556899
4e657e17-14ce-11ea-bce5-f49634744a41,0.11916538261266428
4e657e18-14ce-11ea-bce5-f49634744a41,0.028489167491587974
4e657e19-14ce-11ea-bce5-f49634744a41,0.03675504948808694
4e657e1a-14ce-11ea-bce5-f49634744a41,0.04052654681461247
4e657e1b-14ce-11ea-bce5-f49634744a41,0.0419947452337575
4e657e1c-14ce-11ea-bce5-f49634744a41,0.04129055460752111
4e657e1d-14ce-11ea-bce5-f49634744a41,0.03585192158734628
4e657e1e-14ce-11ea-bce5-f49634744a41,0.03585192158734628
4e657e1f-14ce-11ea-bce5-f49634744a41,0.03652773230997954
4e657e20-14ce-11ea-bce5-f49634744a41,0.036692245967744425
4e657e21-14ce-11ea-bce5-f49634744a41,0.04095445314987327
4e657e22-14ce-11ea-bce5-f49634744a41,0.04555748762519092
4e657e23-14ce-11ea-bce5-f49634744a41,-0.03095671609311734
4e657e24-14ce-11ea-bce5-f49634744a41,-0.030795952600813064
4e657e25-14ce-11ea-bce5-f49634744a41,-0.030260126315485827
4e657e26-14ce-11ea-bce5-f49634744a41,-0.026177506001441028
4e657e27-14ce-11ea-bce5-f49634744a41,-0.025751664314665978
4e657e28-14ce-11ea-bce5-f49634744a41,-0.02991782257326136
4e657e29-14ce-11ea-bce5-f49634744a41,-0.0818002809195228
4e657e2a-14ce-11ea-bce5-f49634744a41,-0.0830474800728359
4e657e2b-14ce-11ea-bce5-f49634744a41,-0.08366980133113294
4e657e2c-14ce-11ea-bce5-f49634744a41,-0.08316138069497998
4e657e2d-14ce-11ea-bce5-f49634744a41,-0.08379252754662465
4e657e2e-14ce-11ea-bce5-f49634744a41,-0.0836233110454924
4e657e2f-14ce-11ea-bce5-f49634744a41,-0.08248971316965485
4e657e30-14ce-11ea-bce5-f49634744a41,-0.0016416849829533318
4e657e31-14ce-11ea-bce5-f49634744a41,6.14118269725506e-05
4e657e32-14ce-11ea-bce5-f49634744a41,-0.07986895735480809
4e657e33-14ce-11ea-bce5-f49634744a41,-0.08429801281220664
4e657e34-14ce-11ea-bce5-f49634744a41,-0.08449034419807988
4e657e35-14ce-11ea-bce5-f49634744a41,-0.07555381664503855
4e657e36-14ce-11ea-bce5-f49634744a41,0.03893993883739967
4e657e37-14ce-11ea-bce5-f49634744a41,-0.07894474430528277
4e657e38-14ce-11ea-bce5-f49634744a41,-0.0638498146214146
4e657e39-14ce-11ea-bce5-f49634744a41,-0.030936005636947025
4e657e3a-14ce-11ea-bce5-f49634744a41,-0.02611210307756475
4e657e3b-14ce-11ea-bce5-f49634744a41,-0.06392170837459371
4e657e3c-14ce-11ea-bce5-f49634744a41,-0.06366131346772733
4e657e3d-14ce-11ea-bce5-f49634744a41,0.0011824526947648878
4e657e3e-14ce-11ea-bce5-f49634744a41,0.0012382888901819706
4e657e3f-14ce-11ea-bce5-f49634744a41,0.0028706087476615635
4e657e40-14ce-11ea-bce5-f49634744a41,-0.07022095706001237
4e657e41-14ce-11ea-bce5-f49634744a41,-0.009026109437694116
4e657e42-14ce-11ea-bce5-f49634744a41,-0.05579807746237018
4e657e43-14ce-11ea-bce5-f49634744a41,0.018860441440282576
4e657e44-14ce-11ea-bce5-f49634744a41,0.01926388788289807
4e657e45-14ce-11ea-bce5-f49634744a41,0.017832101940139452
4e657e46-14ce-11ea-bce5-f49634744a41,0.003508050620792929
4e657e47-14ce-11ea-bce5-f49634744a41,0.003398031909270654
4e657e48-14ce-11ea-bce5-f49634744a41,0.08810078596544421
4e657e49-14ce-11ea-bce5-f49634744a41,0.08033272912496811
4e657e4a-14ce-11ea-bce5-f49634744a41,0.09609166135606936
4e657e4b-14ce-11ea-bce5-f49634744a41,0.09240718330471953
4e657e4c-14ce-11ea-bce5-f49634744a41,0.1156906923038519
4e657e4d-14ce-11ea-bce5-f49634744a41,0.11669382376836586
4e657e4e-14ce-11ea-bce5-f49634744a41,0.12918063476456615
4e657e4f-14ce-11ea-bce5-f49634744a41,0.1290850225031327
4e657e50-14ce-11ea-bce5-f49634744a41,0.15323950066701045
4e657e51-14ce-11ea-bce5-f49634744a41,0.16649453263211772
4e657e52-14ce-11ea-bce5-f49634744a41,0.1659144427164995
4e657e53-14ce-11ea-bce5-f49634744a41,0.1529245226130109
4e657e54-14ce-11ea-bce5-f49634744a41,0.12645174241831666
4e657e55-14ce-11ea-bce5-f49634744a41,0.12645174241831666
4e657e56-14ce-11ea-bce5-f49634744a41,0.12474096364567037
4e657e57-14ce-11ea-bce5-f49634744a41,0.11945868025327186
4e657e58-14ce-11ea-bce5-f49634744a41,0.12380241650430403
4e657e59-14ce-11ea-bce5-f49634744a41,0.12380241650430403
4e657e5a-14ce-11ea-bce5-f49634744a41,0.12380241650430403
4e657e5b-14ce-11ea-bce5-f49634744a41,0.12380241650430403
4e657e5c-14ce-11ea-bce5-f49634744a41,0.12064998794056506
4e657e5d-14ce-11ea-bce5-f49634744a41,0.12042918152424364
4e657e5e-14ce-11ea-bce5-f49634744a41,0.12090808692913071
4e657e5f-14ce-11ea-bce5-f49634744a41,0.12056067128284585
4e657e60-14ce-11ea-bce5-f49634744a41,0.11002279108301366
4e657e61-14ce-11ea-bce5-f49634744a41,0.10584063577843808
4e657e62-14ce-11ea-bce5-f49634744a41,0.10584063577843808
4e657e63-14ce-11ea-bce5-f49634744a41,0.1027159934427643
4e657e64-14ce-11ea-bce5-f49634744a41,0.1136757663968911
4e657e65-14ce-11ea-bce5-f49634744a41,0.09896734169744273
4e657e66-14ce-11ea-bce5-f49634744a41,0.13453225340650432
4e657e67-14ce-11ea-bce5-f49634744a41,0.13342081439645528
4e657e68-14ce-11ea-bce5-f49634744a41,0.14237594314446847
4e657e69-14ce-11ea-bce5-f49634744a41,0.11314516104148299
4e657e6a-14ce-11ea-bce5-f49634744a41,0.15288762978269796
4e657e6b-14ce-11ea-bce5-f49634744a41,0.1540641936739333
4e657e6c-14ce-11ea-bce5-f49634744a41,0.16455491238668493
4e657e6d-14ce-11ea-bce5-f49634744a41,0.149981210717836
4e657e6e-14ce-11ea-bce5-f49634744a41,0.1463635507628395
4e657e6f-14ce-11ea-bce5-f49634744a41,0.1463635507628395
4e657e70-14ce-11ea-bce5-f49634744a41,0.1558238194255615
4e657e71-14ce-11ea-bce5-f49634744a41,0.045408961919226755
4e657e72-14ce-11ea-bce5-f49634744a41,0.045408961919226755
4e657e73-14ce-11ea-bce5-f49634744a41,0.045837621676143296
4e657e74-14ce-11ea-bce5-f49634744a41,0.045408961919226755
4e657e75-14ce-11ea-bce5-f49634744a41,0.0532873318664189
4e657e76-14ce-11ea-bce5-f49634744a41,0.05109178130824212
4e657e77-14ce-11ea-bce5-f49634744a41,0.06023777661961823
4e657e78-14ce-11ea-bce5-f49634744a41,0.06023777661961823
4e657e79-14ce-11ea-bce5-f49634744a41,0.06251549835418317
4e657e7a-14ce-11ea-bce5-f49634744a41,0.05704445810702997
4e657e7b-14ce-11ea-bce5-f49634744a41,0.059202175096626536
4e657e7c-14ce-11ea-bce5-f49634744a41,0.05874772160771405
4e657e7d-14ce-11ea-bce5-f49634744a41,0.05852815344836851
4e657e7e-14ce-11ea-bce5-f49634744a41,0.0726361267545985
4e657e7f-14ce-11ea-bce5-f49634744a41,0.06698655858422996
4e657e80-14ce-11ea-bce5-f49634744a41,0.07729366180516647
4e657e81-14ce-11ea-bce5-f49634744a41,0.14264517170056643
4e657e82-14ce-11ea-bce5-f49634744a41,0.07202383054678317
4e657e83-14ce-11ea-bce5-f49634744a41,0.07113830206923746
4e657e84-14ce-11ea-bce5-f49634744a41,0.06008875840443587
4e657e85-14ce-11ea-bce5-f49634744a41,0.07797118051631664
4e657e86-14ce-11ea-bce5-f49634744a41,0.0791227452479367
4e657e87-14ce-11ea-bce5-f49634744a41,0.08978324469522862
4e657e88-14ce-11ea-bce5-f49634744a41,0.09111769216120827
4e657e89-14ce-11ea-bce5-f49634744a41,0.10860027868379464
4e657e8a-14ce-11ea-bce5-f49634744a41,0.153970780539224
4e657e8b-14ce-11ea-bce5-f49634744a41,0.18246637954460954
4e657e8c-14ce-11ea-bce5-f49634744a41,0.30470705210541893
4e657e8d-14ce-11ea-bce5-f49634744a41,0.511803611882035
4e657e8e-14ce-11ea-bce5-f49634744a41,0.6718053468308969
4e657e8f-14ce-11ea-bce5-f49634744a41,0.6801425740496595
4e657e90-14ce-11ea-bce5-f49634744a41,0.6740552502909526
4e657e91-14ce-11ea-bce5-f49634744a41,0.6634707682919453
4e657e92-14ce-11ea-bce5-f49634744a41,0.691480449375573
4e657e93-14ce-11ea-bce5-f49634744a41,0.6779397225919391
4e657e94-14ce-11ea-bce5-f49634744a41,0.6832132266537335
4e657e95-14ce-11ea-bce5-f49634744a41,0.5997023877265115
4e657e96-14ce-11ea-bce5-f49634744a41,0.6085960169340952
4e657e97-14ce-11ea-bce5-f49634744a41,0.6182109565617139
4e657e98-14ce-11ea-bce5-f49634744a41,0.3560305157702047
4e657e99-14ce-11ea-bce5-f49634744a41,0.4011181140277483
4e657e9a-14ce-11ea-bce5-f49634744a41,0.4376495052610059
4e657e9b-14ce-11ea-bce5-f49634744a41,0.3995115512593086
4e657e9c-14ce-11ea-bce5-f49634744a41,0.41364891878962673
4e657e9d-14ce-11ea-bce5-f49634744a41,0.4269873276745562
4e657e9e-14ce-11ea-bce5-f49634744a41,0.33157470560133556
4e657e9f-14ce-11ea-bce5-f49634744a41,0.35153375422819744
4e657ea0-14ce-11ea-bce5-f49634744a41,0.4115147468966343
4e657ea1-14ce-11ea-bce5-f49634744a41,0.4763748670844891
4e657ea2-14ce-11ea-bce5-f49634744a41,0.483165600511408
4e657ea3-14ce-11ea-bce5-f49634744a41,0.3861723287271916
4e657ea4-14ce-11ea-bce5-f49634744a41,0.3861635398664356
4e657ea5-14ce-11ea-bce5-f49634744a41,0.20530956000218434
4e657ea6-14ce-11ea-bce5-f49634744a41,0.0873662606537577
4e657ea7-14ce-11ea-bce5-f49634744a41,0.03293175088178464
4e657ea8-14ce-11ea-bce5-f49634744a41,0.04276415841132456
4e657ea9-14ce-11ea-bce5-f49634744a41,0.04331286783956287
4e657eaa-14ce-11ea-bce5-f49634744a41,0.03996590083856737
4e657eab-14ce-11ea-bce5-f49634744a41,0.04175114715390017
4e657eac-14ce-11ea-bce5-f49634744a41,0.04178477128562216
4e657ead-14ce-11ea-bce5-f49634744a41,0.04175114715390017
4e657eae-14ce-11ea-bce5-f49634744a41,0.04178477128562216
4e657eaf-14ce-11ea-bce5-f49634744a41,0.04256296178019955
4e657eb0-14ce-11ea-bce5-f49634744a41,-0.010346515246636323
4e657eb1-14ce-11ea-bce5-f49634744a41,-0.0064781888102835306
4e657eb2-14ce-11ea-bce5-f49634744a41,-0.0013068571638163672
4e657eb3-14ce-11ea-bce5-f49634744a41,-0.0031075701943189286
4e657eb4-14ce-11ea-bce5-f49634744a41,-0.02184699105275383
4e657eb5-14ce-11ea-bce5-f49634744a41,-0.024413700391238097
4e657eb6-14ce-11ea-bce5-f49634744a41,-0.02450547128168343
4e657eb7-14ce-11ea-bce5-f49634744a41,-0.09215598770880701
4e657eb8-14ce-11ea-bce5-f49634744a41,-0.07906941686307993
4e657eb9-14ce-11ea-bce5-f49634744a41,-0.07525648398468193
4e657eba-14ce-11ea-bce5-f49634744a41,-0.07720105414858809
4e657ebb-14ce-11ea-bce5-f49634744a41,-0.07807271843990858
4e657ebc-14ce-11ea-bce5-f49634744a41,-0.07756429780375564
4e657ebd-14ce-11ea-bce5-f49634744a41,-0.07819544465540033
4e657ebe-14ce-11ea-bce5-f49634744a41,-0.07761349401772132
4e657ebf-14ce-11ea-bce5-f49634744a41,-0.0765431099457983
4e657ec0-14ce-11ea-bce5-f49634744a41,-0.07244412261780832
4e657ec1-14ce-11ea-bce5-f49634744a41,0.00565849471819691
4e657ec2-14ce-11ea-bce5-f49634744a41,0.006443243612045464
4e657ec3-14ce-11ea-bce5-f49634744a41,-0.06931632557713184
4e657ec4-14ce-11ea-bce5-f49634744a41,-0.07889326130685555
4e657ec5-14ce-11ea-bce5-f49634744a41,-0.07072009483651635
4e657ec6-14ce-11ea-bce5-f49634744a41,0.003546922892708815
4e657ec7-14ce-11ea-bce5-f49634744a41,-0.07267529918035145
4e657ec8-14ce-11ea-bce5-f49634744a41,-0.07418263366034569
4e657ec9-14ce-11ea-bce5-f49634744a41,-0.07535702420979473
4e657eca-14ce-11ea-bce5-f49634744a41,-0.0736646723455909
4e657ecb-14ce-11ea-bce5-f49634744a41,-0.07387018415910725
4e657ecc-14ce-11ea-bce5-f49634744a41,-0.0032824701065487824
4e657ecd-14ce-11ea-bce5-f49634744a41,-0.007453279139151582
4e657ece-14ce-11ea-bce5-f49634744a41,0.005562058577271255
4e657ecf-14ce-11ea-bce5-f49634744a41,0.004560379688170527
4e657ed0-14ce-11ea-bce5-f49634744a41,-0.058333094122044515
4e657ed1-14ce-11ea-bce5-f49634744a41,0.0012888622574295644
4e657ed2-14ce-11ea-bce5-f49634744a41,0.008815729987902208
4e657ed3-14ce-11ea-bce5-f49634744a41,0.0213579204487325
4e657ed4-14ce-11ea-bce5-f49634744a41,0.021722611398781667
4e657ed5-14ce-11ea-bce5-f49634744a41,0.0207721753180124
4e657ed6-14ce-11ea-bce5-f49634744a41,0.005197821561301887
4e657ed7-14ce-11ea-bce5-f49634744a41,0.0054207503773282045
4e657ed8-14ce-11ea-bce5-f49634744a41,0.0036078805213831584
4e657ed9-14ce-11ea-bce5-f49634744a41,0.0758267024266306
4e657eda-14ce-11ea-bce5-f49634744a41,0.09856097875258624
4e657edb-14ce-11ea-bce5-f49634744a41,0.09509573472607359
4e657edc-14ce-11ea-bce5-f49634744a41,0.11824651397040027
4e657edd-14ce-11ea-bce5-f49634744a41,0.11838359470887481
4e657ede-14ce-11ea-bce5-f49634744a41,0.130870405705075
4e657edf-14ce-11ea-bce5-f49634744a41,0.13077479344364157
4e657ee0-14ce-11ea-bce5-f49634744a41,0.15587131084052583
4e657ee1-14ce-11ea-bce5-f49634744a41,0.16661008214434156
4e657ee2-14ce-11ea-bce5-f49634744a41,0.16602999222872336
4e657ee3-14ce-11ea-bce5-f49634744a41,0.1552652234131155
4e657ee4-14ce-11ea-bce5-f49634744a41,0.1280904904307447
4e657ee5-14ce-11ea-bce5-f49634744a41,0.1280904904307447
4e657ee6-14ce-11ea-bce5-f49634744a41,0.1268406241257151
4e657ee7-14ce-11ea-bce5-f49634744a41,0.1262646752076806
4e657ee8-14ce-11ea-bce5-f49634744a41,0.12590207698434874
4e657ee9-14ce-11ea-bce5-f49634744a41,0.12590207698434874
4e657eea-14ce-11ea-bce5-f49634744a41,0.12590207698434874
4e657eeb-14ce-11ea-bce5-f49634744a41,0.12590207698434874
4e657eec-14ce-11ea-bce5-f49634744a41,0.12274964842060976
4e657eed-14ce-11ea-bce5-f49634744a41,0.12197730709713689
4e657eee-14ce-11ea-bce5-f49634744a41,0.12284564094442416
4e657eef-14ce-11ea-bce5-f49634744a41,0.11518754122281288
4e657ef0-14ce-11ea-bce5-f49634744a41,0.13835828686777732
4e657ef1-14ce-11ea-bce5-f49634744a41,0.1110385230931916
4e657ef2-14ce-11ea-bce5-f49634744a41,0.10794029625848278
4e657ef3-14ce-11ea-bce5-f49634744a41,0.104815653922809
4e657ef4-14ce-11ea-bce5-f49634744a41,0.1157754268769358
4e657ef5-14ce-11ea-bce5-f49634744a41,0.13592261295632924
4e657ef6-14ce-11ea-bce5-f49634744a41,0.13728511082949518
4e657ef7-14ce-11ea-bce5-f49634744a41,0.1367757396603764
4e657ef8-14ce-11ea-bce5-f49634744a41,0.11252871539779287
4e657ef9-14ce-11ea-bce5-f49634744a41,0.11919441169242719
4e657efa-14ce-11ea-bce5-f49634744a41,0.15564048720568882
4e657efb-14ce-11ea-bce5-f49634744a41,0.15681705109692415
4e657efc-14ce-11ea-bce5-f49634744a41,0.16720468293314508
4e657efd-14ce-11ea-bce5-f49634744a41,0.15262701178823126
4e657efe-14ce-11ea-bce5-f49634744a41,0.14900935183323477
4e657eff-14ce-11ea-bce5-f49634744a41,0.14900935183323477
4e657f00-14ce-11ea-bce5-f49634744a41,0.1584696204959568
4e657f01-14ce-11ea-bce5-f49634744a41,0.04546598894948733
4e657f02-14ce-11ea-bce5-f49634744a41,0.04546598894948733
4e657f03-14ce-11ea-bce5-f49634744a41,0.04546598894948733
4e657f04-14ce-11ea-bce5-f49634744a41,0.05239326942108696
4e657f05-14ce-11ea-bce5-f49634744a41,0.051043522373769794
4e657f06-14ce-11ea-bce5-f49634744a41,0.051241717426012766
4e657f07-14ce-11ea-bce5-f49634744a41,0.060294803649878805
4e657f08-14ce-11ea-bce5-f49634744a41,0.06297311923824182
4e657f09-14ce-11ea-bce5-f49634744a41,0.05899722566585937
4e657f0a-14ce-11ea-bce5-f49634744a41,0.05908288290294131
4e657f0b-14ce-11ea-bce5-f49634744a41,0.05899042341770336
4e657f0c-14ce-11ea-bce5-f49634744a41,0.05866055809417765
4e657f0d-14ce-11ea-bce5-f49634744a41,0.07299181806194667
4e657f0e-14ce-11ea-bce5-f49634744a41,0.07729143030903501
4e657f0f-14ce-11ea-bce5-f49634744a41,0.07020343515761157
4e657f10-14ce-11ea-bce5-f49634744a41,0.07676474429684668
4e657f11-14ce-11ea-bce5-f49634744a41,0.1397069037834133
4e657f12-14ce-11ea-bce5-f49634744a41,0.0712105494395247
4e657f13-14ce-11ea-bce5-f49634744a41,0.06763148702033173
4e657f14-14ce-11ea-bce5-f49634744a41,0.0777358393232938
4e657f15-14ce-11ea-bce5-f49634744a41,0.08413617574046052
4e657f16-14ce-11ea-bce5-f49634744a41,0.09097734507878052
4e657f17-14ce-11ea-bce5-f49634744a41,0.1543550261612716
4e657f18-14ce-11ea-bce5-f49634744a41,0.15568947362725116
4e657f19-14ce-11ea-bce5-f49634744a41,0.16589712755192695
4e657f1a-14ce-11ea-bce5-f49634744a41,0.27736993350862915
4e657f1b-14ce-11ea-bce5-f49634744a41,0.42894371264998726
4e657f1c-14ce-11ea-bce5-f49634744a41,0.5626350455357245
4e657f1d-14ce-11ea-bce5-f49634744a41,0.6234403558237576
4e657f1e-14ce-11ea-bce5-f49634744a41,0.673863598777998
4e657f1f-14ce-11ea-bce5-f49634744a41,0.6822008259967606
4e657f20-14ce-11ea-bce5-f49634744a41,0.6761135022380537
4e657f21-14ce-11ea-bce5-f49634744a41,0.6934116300071819
4e657f22-14ce-11ea-bce5-f49634744a41,0.693538701322674
4e657f23-14ce-11ea-bce5-f49634744a41,0.7101222328260638
4e657f24-14ce-11ea-bce5-f49634744a41,0.5942013096246466
4e657f25-14ce-11ea-bce5-f49634744a41,0.7199849226627115
4e657f26-14ce-11ea-bce5-f49634744a41,0.6124460601240759
4e657f27-14ce-11ea-bce5-f49634744a41,0.624843342568466
4e657f28-14ce-11ea-bce5-f49634744a41,0.6258249696444063
4e657f29-14ce-11ea-bce5-f49634744a41,0.40775050003450064
4e657f2a-14ce-11ea-bce5-f49634744a41,0.44428189126775824
4e657f2b-14ce-11ea-bce5-f49634744a41,0.4084540006885544
4e657f2c-14ce-11ea-bce5-f49634744a41,0.4223664018431708
4e657f2d-14ce-11ea-bce5-f49634744a41,0.4357048107281003
4e657f2e-14ce-11ea-bce5-f49634744a41,0.34029218865487965
4e657f2f-14ce-11ea-bce5-f49634744a41,0.39219196375133464
4e657f30-14ce-11ea-bce5-f49634744a41,0.4047544733853864
4e657f31-14ce-11ea-bce5-f49634744a41,0.47509763168651714
4e657f32-14ce-11ea-bce5-f49634744a41,0.481888365113436
4e657f33-14ce-11ea-bce5-f49634744a41,0.5092445676906681
4e657f34-14ce-11ea-bce5-f49634744a41,0.298107348857037
4e657f35-14ce-11ea-bce5-f49634744a41,0.03793426280732285
4e657f36-14ce-11ea-bce5-f49634744a41,0.0405315507310175
4e657f37-14ce-11ea-bce5-f49634744a41,0.04208583869536613
4e657f38-14ce-11ea-bce5-f49634744a41,0.042300658948530676
4e657f39-14ce-11ea-bce5-f49634744a41,0.04187372769565918
4e657f3a-14ce-11ea-bce5-f49634744a41,0.039607687340506396
4e657f3b-14ce-11ea-bce5-f49634744a41,0.04139293365583919
4e657f3c-14ce-11ea-bce5-f49634744a41,0.04178681440161546
4e657f3d-14ce-11ea-bce5-f49634744a41,0.04061224838364472
4e657f3e-14ce-11ea-bce5-f49634744a41,-0.009497812722395945
4e657f3f-14ce-11ea-bce5-f49634744a41,-0.011393656156561592
4e657f40-14ce-11ea-bce5-f49634744a41,-0.0072260723591180045
4e657f41-14ce-11ea-bce5-f49634744a41,-0.004492714754129044
4e657f42-14ce-11ea-bce5-f49634744a41,0.000644992760616127
4e657f43-14ce-11ea-bce5-f49634744a41,-0.024863982846470716
4e657f44-14ce-11ea-bce5-f49634744a41,-0.024865325818917792
4e657f45-14ce-11ea-bce5-f49634744a41,0.0020753533135031196
4e657f46-14ce-11ea-bce5-f49634744a41,-0.07552003101302615
4e657f47-14ce-11ea-bce5-f49634744a41,-0.07958807806078932
4e657f48-14ce-11ea-bce5-f49634744a41,-0.07929198442879651
4e657f49-14ce-11ea-bce5-f49634744a41,-0.07929198442879651
